iter	Logloss
0	0.4905792276
1	0.3431804879
2	0.2415705012
3	0.1690927352
4	0.1224516272
5	0.09054494876
6	0.06916748829
7	0.0531855256
8	0.04245144335
9	0.03465565757
10	0.02874904454
11	0.02453454549
12	0.02107332497
13	0.01866644831
14	0.01656479811
15	0.0146813321
16	0.01347740267
17	0.01251050206
18	0.01169986206
19	0.01113434384
20	0.01060800482
21	0.01014743698
22	0.009872980689
23	0.009554890086
24	0.009323794374
25	0.009098849412
26	0.008930450229
27	0.008739819544
28	0.008547975369
29	0.008415632974
30	0.008287478245
31	0.008184853196
32	0.00810489138
33	0.008033614573
34	0.007983304143
35	0.007906264382
36	0.007842773935
37	0.007779164586
38	0.00774386758
39	0.007698359187
40	0.007652566601
41	0.007604603186
42	0.007590405864
43	0.007417402667
44	0.007405430811
45	0.007389569313
46	0.007396908423
47	0.007356704508
48	0.007354891516
49	0.007334023161
50	0.007337453768
51	0.007144239958
52	0.007131645316
53	0.00711175443
54	0.007114893135
55	0.007086840541
56	0.007084462055
57	0.007081030153
58	0.007090409376
59	0.007005626123
60	0.006977757581
61	0.006959224847
62	0.00695422955
63	0.00694624904
64	0.006932635631
65	0.006822394908
66	0.0068153046
67	0.006698320278
68	0.006598435254
69	0.006595708219
70	0.006586219765
71	0.006588588715
72	0.006588206754
73	0.006579653592
74	0.00656818702
75	0.006560910545
76	0.006566522803
77	0.006513490174
78	0.006350392937
79	0.006332744753
80	0.006317643712
81	0.006312886146
82	0.006165152286
83	0.006162840049
84	0.006151517407
85	0.006107865683
86	0.006098180594
87	0.006024283741
88	0.005915005651
89	0.005903860912
90	0.005810056444
91	0.005809387623
92	0.005805889762
93	0.005765528623
94	0.005714040188
95	0.005705716543
96	0.005620394803
97	0.00561717293
98	0.005611318388
99	0.005612583777
100	0.005608694772
101	0.005603996371
102	0.005601640675
103	0.005546740409
104	0.005478468102
105	0.005401696992
106	0.00539253234
107	0.005380158644
108	0.005319899649
109	0.00529711738
110	0.00524231208
111	0.005243017625
112	0.005237227832
113	0.005186544232
114	0.005149783824
115	0.005132432556
116	0.005126624065
117	0.005124900126
118	0.005121645986
119	0.005114721193
120	0.005108396699
121	0.005100869102
122	0.00506483461
123	0.005059864168
124	0.00505706275
125	0.00504736085
126	0.005045524843
127	0.005048741267
128	0.005046390044
129	0.005041765603
130	0.005037529318
131	0.004987241385
132	0.004980070432
133	0.004976271555
134	0.004975662622
135	0.004973247885
136	0.004968586602
137	0.004957387697
138	0.004943017636
139	0.004942596288
140	0.004939736564
141	0.004956283165
142	0.004946797234
143	0.004944272668
144	0.004938629394
145	0.004933422577
146	0.004935129633
147	0.004911802198
148	0.004901661727
149	0.004902336757
150	0.004870236869
151	0.004869571851
152	0.004866148002
153	0.004864158017
154	0.004861535869
155	0.004863123664
156	0.004869073789
157	0.00484241531
158	0.004843028305
159	0.004838159971
160	0.004837641279
161	0.004834954616
162	0.004832793599
163	0.004846436323
164	0.004841027123
165	0.004835102164
166	0.004835275977
167	0.004801009052
168	0.00478438191
169	0.004783593096
170	0.004764759464
171	0.00475440377
172	0.004746828476
173	0.004748413237
174	0.004745990816
175	0.004743789108
176	0.004742085445
177	0.004741117577
178	0.004739547256
179	0.004737959965
180	0.004738603875
181	0.004718294529
182	0.004717030689
183	0.004709668369
184	0.004708476538
185	0.004707370103
186	0.00470611329
187	0.004703731953
188	0.004681538419
189	0.004667639409
190	0.004666633604
191	0.004666151686
192	0.004653641444
193	0.00463432321
194	0.004627017036
195	0.004619635927
196	0.004615371293
197	0.004614477875
198	0.004602882254
199	0.004603438549
200	0.004602493364
201	0.004597757061
202	0.004597456758
203	0.004596726361
204	0.004597604041
205	0.004588702123
206	0.004589951408
207	0.004589073786
208	0.00458255261
209	0.004581829474
210	0.004575953361
211	0.004580375703
212	0.004570865943
213	0.004570170704
214	0.004559002448
215	0.004555865026
216	0.004555524705
217	0.004545643258
218	0.004546053675
219	0.004530996299
220	0.004525673129
221	0.004517783174
222	0.004527273329
223	0.00451911955
224	0.004528622536
225	0.00452809974
226	0.004515075594
227	0.004515945001
228	0.004500021234
229	0.004492345316
230	0.004501925563
231	0.004494356459
232	0.004503960858
233	0.004502949365
234	0.004496038419
235	0.004495747767
236	0.004481260012
237	0.004475047821
238	0.004458157356
239	0.004458570521
240	0.00446783475
241	0.004468160181
242	0.004463507454
243	0.004451538858
244	0.00444568411
245	0.004440211125
246	0.004439613535
247	0.00443142265
248	0.004440542719
249	0.004431380527
250	0.004440332868
251	0.004432732606
252	0.004425694328
253	0.004434831204
254	0.004434171482
255	0.004434429998
256	0.004443314886
257	0.004444665327
258	0.004446987984
259	0.004441934782
260	0.004435164175
261	0.004443985206
262	0.004444177847
263	0.004444515005
264	0.00444054872
265	0.004434273739
266	0.004442915802
267	0.004429518282
268	0.004423598079
269	0.004419104657
270	0.004419181222
271	0.0044277332
272	0.004428142
273	0.004428562133
274	0.004422958185
275	0.004431406942
276	0.004431568792
277	0.004429674345
278	0.004437876854
279	0.004432587048
280	0.004438292336
281	0.004436407481
282	0.004444285754
283	0.004444903005
284	0.004445517179
285	0.004448234854
286	0.004447955077
287	0.004445334525
288	0.004441049369
289	0.004437546542
290	0.004442958366
291	0.004437904528
292	0.00444330769
293	0.004450693075
294	0.004445807221
295	0.004444496609
296	0.004440581343
297	0.004440322487
298	0.004440116307
299	0.004445402339
300	0.00444697008
301	0.004444144222
302	0.004440071907
303	0.004435651146
304	0.004434416406
305	0.00443419106
306	0.004431541829
307	0.004427473021
308	0.004430654471
309	0.004436044248
310	0.004434275775
311	0.004430380962
312	0.004437711618
313	0.004433875926
314	0.004436858344
315	0.004435339294
316	0.004431880125
317	0.004431687814
318	0.00443678133
319	0.004436600143
320	0.004432932714
321	0.004437153948
322	0.004437753257
323	0.00443096964
324	0.004427795909
325	0.004428380795
326	0.004427568876
327	0.004424519548
328	0.004422308286
329	0.00441941202
330	0.004417232048
331	0.004417059219
332	0.004413671133
333	0.004413058449
334	0.004418183317
335	0.004418029589
336	0.004422970081
337	0.00441962018
338	0.004420192956
339	0.004419578331
340	0.004424494008
341	0.004421631675
342	0.004422215755
343	0.004422793302
344	0.00442336476
345	0.004426890438
346	0.004426746085
347	0.004430418598
348	0.004420895996
349	0.004420747727
350	0.004418071771
351	0.004415983295
352	0.004414418723
353	0.004419200555
354	0.00441589737
355	0.004415768429
356	0.004420504584
357	0.004424107586
358	0.004424556
359	0.004411483645
360	0.004411806616
361	0.004415527263
362	0.004415402051
363	0.004418357662
364	0.00441581115
365	0.004419461877
366	0.004422362843
367	0.004420533602
368	0.00440850755
369	0.004406101114
370	0.004406616647
371	0.00440585037
372	0.00441032421
373	0.004410225138
374	0.004415867484
375	0.004416299193
376	0.004416733678
377	0.004416632934
378	0.00442095524
379	0.004426101163
380	0.004426555735
381	0.004425133746
382	0.004425610408
383	0.004425162414
384	0.004422224376
385	0.004425503994
386	0.004429835475
387	0.004428524256
388	0.004429129367
389	0.004432366146
390	0.004432980961
391	0.004432904162
392	0.004433500664
393	0.004433511669
394	0.004422827207
395	0.004421247849
396	0.004419883962
397	0.004420294124
398	0.004417836188
399	0.004418370552
400	0.004421388867
401	0.004421316908
402	0.004420035845
403	0.004419816902
